Query text,Target
"Som eksempel på opgavebegrænset ansættelse kan nævnes ansættelse til assistance ved julehandelen eller med henblik på færdiggørelsen af et årsregnskab. Som eksempel på begivenhedsbegrænset ansættelse kan nævnes, at en barselsorlov ophører, eller at en bestemt persons sygefravær ophører.",Stk. 2._§\xa03._LBK nr 907 af 11/09/2008
"De er karakteriserede ved, at de ikke selv har en bestyrelse, og at de skal administreres af et investeringsforvaltningsselskab eller administrationsselskab, der skal træffe alle beslutninger på værdipapirfondens vegne.",a)_4)_Stk. 1._§\xa02._Kapitel 2_Afsnit 1_LBK nr 336 af 11/03/2022
"Når acceptanten er sig bevidst, at hans svar ikke stemmer med tilbuddet, må hans mening med at sende det dog være, at han håber på, at en aftale kan komme i stand på grundlag af den uoverensstemmende accept, og at der altså er en formodning for, at han ønsker sit svar betragtet som et nyt tilbud.",Stk. 1._§\xa06._Afsnit 1_LBK nr 193 af 02/03/2016
"A, der var ansat på kontoret i elektronikvirksomheden E, indgik i perioden 22. juni 1995 til 25. juni 1996 45 optionshandler med investeringsselskabet I for et samlet beløb på knap 10 mio. kr. Handlerne blev indgået i E's navn, og præmierne til I blev i de fleste tilfælde betalt med checks, som A udstedte i E's navn, og som blev trukket på E's kassekredit i banken B og indløst i I's bank.",§\xa010._Afsnit 2_LBK nr 193 af 02/03/2016
"A, der ved sin død i 1992 var 75 år gammel, og som i 1970 havde oprettet et fælles testamente med sin ægtefælle, der afgik ved døden i 1983, gav i 1989 sin kusine K fuldmagt til at disponere over sine pengemidler i form af bankbøger og andre værdipapirer.",§\xa010._Afsnit 2_LBK nr 193 af 02/03/2016
"A, der var bestyrelsesformand i B A/S, indgik uden bemyndigelse hertil en projektaftale med en konsulentvirksomhed, K, hvorefter K bl.a. skulle udarbejde et projekt for B A/S' fremtidige udvikling. Aftalen blev ikke tiltrådt af B A/S i overensstemmelse med selskabets tegningsregler, og B A/S var derfor ikke bundet heraf.",§\xa025._Afsnit 2_LBK nr 193 af 02/03/2016
"Efter at banken B, der havde overtaget en lokal bank og derved dennes fordring på S, med renter ca. 275.000 kr., flere gange forgæves havde opfordret S til at henvende sig til B om afvikling af forliget, modtog S en lotterigevinst på over 1 mill. kr. S tilbød nu B at betale 20.000 kr. til fuld og endelig afgørelse, og efter en samtale mellem S og B's filialbestyrelse accepterede B ordningen.",§\xa030._Afsnit 3_LBK nr 193 af 02/03/2016
"Under et selskabeligt samvær akcepterede S et af K fremsat tilbud om køb af en parcel af S's ejendom for 9500 kr., idet S havde opfattet tilbudet som lydende på 10.500 kr. Da K imidlertid umiddelbart derefter og på et tidspunkt, hvor akcepten endnu ikke kunne antages at have virket bestemmende på hans handlemåde, var blevet gjort opmærksom på misforståelsen, var S ikke bundet ved akcepten.",§\xa039._Afsnit 5_LBK nr 193 af 02/03/2016
"En medarbejder købte et tv til indkøbspris af sin arbejdsgiver, der solgte el-apparater en gros.",Stk. 1._§\xa02._Kapitel 1_LOV nr 1457 af 17/12/2013
"Forening var berettiget til at kræve købesummen tilbagebetalt af rejsebureauet grundet flyselskabets konkurs. Forening krævede købesummen for flybilletter tilbagebetalt af den erhvervsdrivende, grundet flyselskabets konkurs",Stk. 1._§\xa02._Kapitel 1_LOV nr 1457 af 17/12/2013
"En ejerforening krævede tilbagebetaling fra et vandværk på grund af fejl på vandmåleren. Da ejerforeningen udlejede seks ud af otte lejligheder, og udlejningen var af et ikke ubetydelig omfang og varighed, kunne ejerforeningen ikke anses som forbruger",Stk. 1._§\xa02._Kapitel 1_LOV nr 1457 af 17/12/2013
En erhvervsdrivende fik en bøde på 10.000 kroner for at henvende sig til beboere i en lejlighedsopgang for at sælge installation af dørspioner.,Stk. 1._§\xa04._Kapitel 2_LOV nr 1457 af 17/12/2013
"Nævnet finder, at Verisure ikke i tilstrækkelig grad har givet oplysninger om gebyret eller måden, hvorpå gebyret skal udregnes i forbindelse med nedtagning af alarmsystemet.",6)_Stk. 1._§\xa08._Kapitel 3_LOV nr 1457 af 17/12/2013
